Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM60,OUT010,79.56692004935398
FDV24,OUT017,2377.8396468238143
FDH08,OUT018,3402.3800759969977
FDS12,OUT027,3203.8065138759457
FDR39,OUT027,4986.132870452198
FDP12,OUT027,986.2985100495366
DRF60,OUT027,6354.042262121107
FDC09,OUT035,1665.783086370323
FDF50,OUT018,3100.4014666623416
FDG28,OUT035,4071.7923558957023
NCE19,OUT017,895.2642419394645
NCM53,OUT010,263.645719795634
NCN18,OUT049,1736.5504487161722
FDF32,OUT035,3157.998144617362
FDF11,OUT013,4048.4338766617093
DRI59,OUT049,3811.679973258163
NCG54,OUT035,2796.8762224275692
FDM44,OUT046,1656.9584569149704
FDT57,OUT018,3164.5991877164633
FDV24,OUT046,2381.956942944211
FDI50,OUT019,545.5218128026282
FDS09,OUT035,753.1650447622245
NCC31,OUT027,3880.7530031576985
FDQ07,OUT019,542.9762158370308
FDC22,OUT017,3147.3210062723397
FDZ56,OUT046,2858.346928681674
FDZ40,OUT019,177.13260121471507
FDS46,OUT027,2987.9262121751713
DRD24,OUT045,2065.622832460855
FDV45,OUT017,3103.674885512762
FDL26,OUT045,2497.8645905318194
FDA56,OUT018,1925.2458280991004
FDN27,OUT046,1916.436409487647
FDM20,OUT049,4109.368536914423
FDO16,OUT017,1511.4472020055364
FDL03,OUT035,3097.603534139851
FDE58,OUT046,1943.0432157266837
FDI02,OUT027,3193.8326654905495
NCC55,OUT019,60.46735011612444
FDR03,OUT018,3134.00183690785
FDB14,OUT017,1414.2070535201826
FDR45,OUT013,4098.894927328774
NCN07,OUT017,2069.4174833162597
FDM51,OUT019,252.21878025682605
FDT52,OUT027,6366.017317156873
FDL26,OUT046,2468.575615366303
NCZ42,OUT046,3981.960337817467
DRI47,OUT019,409.8492332962638
FDW40,OUT013,2137.2471575333025
FDN34,OUT046,3144.888340999593
FDS01,OUT035,3023.264775983295
NCG55,OUT045,1946.178028285692
FDC11,OUT035,1403.9113483759538
FDX35,OUT018,3299.7224240966525
NCB06,OUT046,2611.717547095852
FDR09,OUT019,588.9846712813475
FDC53,OUT017,1564.8912198506503
FDY45,OUT013,4122.535249706733
FDA22,OUT010,435.3055772172777
FDE02,OUT035,1488.7962895771125
FDW21,OUT045,1716.976280149605
FDV34,OUT046,1054.3266593097171
FDS59,OUT049,1697.689811451557
NCW17,OUT017,2134.5475805561664
NCK54,OUT046,1965.7232802317849
FDG17,OUT019,545.6804888817392
FDG35,OUT017,3027.4740600906216
FDD08,OUT010,69.95247073142164
NCO07,OUT017,3584.692190702839
FDJ10,OUT010,339.1025124791658
FDW36,OUT017,1679.691120787907
FDW21,OUT010,234.0705056878601
FDY19,OUT017,1915.40969121937
DRE03,OUT013,718.9106197800608
NCC55,OUT049,622.9713009394769
FDH52,OUT010,151.12380368335042
FDO09,OUT017,4152.34956339612
FDU43,OUT045,4039.8563188327803
FDX09,OUT010,411.95739181221256
FDH40,OUT019,228.42391637587107
FDW58,OUT017,1626.3513505810258
FDC47,OUT017,3709.9188255669787
NCR41,OUT035,1452.1583164875692
DRG49,OUT035,4130.622492575227
FDC52,OUT027,4117.825294743582
FDY13,OUT046,1159.8056663116372
FDY35,OUT013,684.2832589887929
FDI35,OUT017,3572.0358105846685
NCU18,OUT049,2096.0985269903626
FDY33,OUT018,2504.7393199508315
FDC15,OUT027,3804.480049546984
FDU01,OUT049,3240.8094683845957
NCU42,OUT046,2935.882141372509
NCV29,OUT018,2904.191450795105
NCY30,OUT017,3146.8537897453307
FDQ46,OUT049,1762.0783934995961
FDG58,OUT027,3814.8074902114968
FDK33,OUT017,3490.2971210906285
NCD07,OUT045,1926.108352283949
NCX29,OUT027,3731.042745120189
NCT42,OUT013,2378.599228473783
DRN59,OUT035,739.7444532093645
FDI44,OUT035,1247.4084629195752
FDA45,OUT049,2406.787536844053
FDP31,OUT045,962.8446924580445
FDY01,OUT046,1967.1373714909855
FDT09,OUT018,1942.9052868869924
DRH03,OUT027,2549.5109227721023
FDA36,OUT018,3086.3405945865215
NCF31,OUT017,2441.802638002165
FDG14,OUT049,2419.6737218240423
FDG28,OUT027,6341.763197438256
FDU14,OUT049,4104.740697400659
FDY47,OUT019,281.7937354124485
FDI56,OUT049,1355.3911560887973
DRD01,OUT013,808.8735287522887
FDM22,OUT046,905.8527939938002
FDH33,OUT013,670.4256498808661
DRZ24,OUT013,1937.1735974110325
NCQ38,OUT046,1665.9092357687728
FDO16,OUT027,2215.081933969249
FDU07,OUT027,3644.968674169225
NCB07,OUT013,3037.8188547552186
FDU48,OUT045,2064.2763112635416
NCM43,OUT045,2748.930401284516
FDR31,OUT010,299.673447307823
DRK49,OUT018,566.8923589328818
NCI30,OUT010,587.2534865880917
DRD60,OUT017,2965.5079491620418
NCG19,OUT046,3730.3297866035527
FDH12,OUT035,1677.676617025198
FDM32,OUT035,1396.5588744488336
FDM27,OUT035,2474.852872348719
NCU53,OUT027,4333.8811391020145
NCQ18,OUT046,1626.7968333712563
FDS10,OUT013,2872.326702555018
FDB33,OUT027,4106.095333294762
FDI12,OUT013,1345.6947755210588
NCW42,OUT013,3552.2552291048946
NCC06,OUT018,1933.248228956955
FDW02,OUT017,2130.218918589033
NCD43,OUT017,1665.4059105949973
FDM57,OUT018,1304.9365070053523
FDA58,OUT017,3781.9298047957295
FDK56,OUT046,3158.816456565148
FDP52,OUT045,3968.6326623981618
FDW20,OUT018,1923.7601810713034
FDS52,OUT049,1635.1539868693535
NCT29,OUT018,1881.6248492254315
NCL54,OUT013,2891.857699778528
FDC05,OUT045,3140.3180063641316
FDF34,OUT035,3184.7269991477015
FDP03,OUT027,3287.7379944869253
FDD32,OUT010,192.95473287483972
FDZ10,OUT045,2138.440640234469
FDZ40,OUT035,895.8274044280944
FDD51,OUT018,618.1696486537282
NCY30,OUT019,398.87116412262435
FDP58,OUT017,3462.0133965711025
FDV49,OUT017,4242.802308197986
FDY24,OUT019,171.06629937524824
NCO55,OUT017,1667.72260577549
FDR13,OUT017,1939.7048888474635
FDS51,OUT017,960.121183801184
FDP26,OUT045,1680.4113109128425
NCB54,OUT027,3423.5239913566547
FDF32,OUT017,3106.652805261069
FDN31,OUT018,3006.0252728318414
DRM48,OUT017,547.6000019869867
FDN20,OUT049,2834.254147286556
DRL01,OUT046,3935.1322378392383
FDV56,OUT049,1677.517718151629
DRH13,OUT027,2680.879768261021
FDA03,OUT017,2481.9782728262976
FDF47,OUT027,6018.943222851976
FDX32,OUT046,2475.647165240503
FDX57,OUT049,1518.5502052048246
NCA30,OUT045,3073.0643862839916
FDO49,OUT013,722.6803308740862
FDL04,OUT019,223.5530134837219
DRM48,OUT035,617.3101108928229
FDR16,OUT013,3396.037127922397
NCC19,OUT018,3025.848068145087
NCE42,OUT045,3970.410240619654
FDY24,OUT017,1221.3763781780624
FDH19,OUT049,2822.7150776692574
FDJ46,OUT013,2865.1616322259447
FDN45,OUT010,651.7573823804904
FDY08,OUT035,2116.0499828681523
FDZ37,OUT035,1357.772562085294
NCT30,OUT045,748.3092550220088
DRY23,OUT018,578.121184028398
NCZ30,OUT018,1975.2388533396615
FDC44,OUT018,1979.0024686634424
FDB45,OUT035,1623.7050952428713
FDY04,OUT013,2606.726056686837
FDM27,OUT046,2767.856582112322
FDZ43,OUT017,4024.222427119393
FDT39,OUT019,405.10672049133683
NCC06,OUT019,329.6782164028722
FDL15,OUT027,3860.9363785186288
FDL57,OUT017,4130.942678425768
FDU08,OUT046,1616.841882291543
FDK40,OUT017,4230.345523113317
FDQ12,OUT010,596.5408188920791
FDS48,OUT017,2447.922654472457
FDP09,OUT045,3466.26229650846
FDW21,OUT049,1701.8278847712802
FDY25,OUT035,3000.5550813510713
DRE13,OUT017,1421.4888208826055
FDV43,OUT019,63.70042969938488
FDD22,OUT045,1730.7926829581456
FDM46,OUT019,276.9840691137567
NCO30,OUT010,490.6571605417514
FDM25,OUT046,2872.7256694549383
NCN41,OUT049,2068.3949392147492
FDU24,OUT045,1426.0687141393053
FDZ50,OUT046,3166.4580960534163
FDP45,OUT013,4137.3205869615595
NCM54,OUT045,2068.0601566499586
FDW10,OUT019,377.4759540597734
FDP20,OUT017,2065.995812157139
FDK32,OUT046,2481.7443567276296
FDN52,OUT049,1341.432787225489
FDM58,OUT045,1753.9357104708056
FDZ46,OUT027,3230.163380946128
NCA18,OUT018,1790.2202162113329
FDD35,OUT046,2104.163699243934
NCK31,OUT035,746.4057435560064
FDI40,OUT027,2807.1088516741133
FDT50,OUT019,232.15734880547566
NCT06,OUT046,2677.346289928626
FDT31,OUT035,3109.4668745353397
FDT45,OUT049,767.2209173667214
FDT13,OUT045,3166.52636292876
FDO50,OUT045,1364.1563049951585
NCU18,OUT010,319.77199455582036
NCR54,OUT049,3131.671912020615
NCO18,OUT018,2911.834293132213
FDU09,OUT045,881.8610437972507
FDT13,OUT018,3030.7729621312646
FDE09,OUT046,1773.2904646106667
NCK53,OUT019,260.6577029045907
FDG45,OUT049,3510.8438820717715
DRH15,OUT035,703.3531867093988
FDO21,OUT019,562.0675935754417
FDD14,OUT027,5637.488345305835
FDC09,OUT046,1673.2081690431344
FDH45,OUT027,949.2524873391388
FDV32,OUT046,1045.2514010632892
FDG12,OUT035,1987.752567730776
FDS32,OUT013,2134.3424891841523
NCL55,OUT018,3335.9161460516716
DRE01,OUT035,3939.696264236505
DRE15,OUT049,1242.5959161445726
NCL42,OUT045,3926.482437421689
FDP31,OUT013,855.4102723211822
FDN33,OUT018,1399.5758201317558
FDZ59,OUT046,2629.093122913947
FDE45,OUT010,382.5773773736024
FDJ07,OUT013,1972.7212051487484
FDQ45,OUT018,3046.8007052529056
FDM33,OUT027,5612.128625019485
FDO15,OUT010,164.14667618120026
FDM46,OUT013,1405.3739765756573
FDR03,OUT045,3515.520429863542
FDY49,OUT018,2803.6046187588922
FDQ60,OUT045,1924.0361387343623
FDW10,OUT049,2851.88281547247
FDO51,OUT049,695.9466559085307
FDJ40,OUT018,1476.3113207939455
FDS20,OUT018,3138.666993459452
FDU45,OUT013,1747.4821208384296
FDV02,OUT035,2763.851487211133
FDN09,OUT046,4020.342542258232
NCM55,OUT027,5282.608099314509
FDN23,OUT018,2347.9368535743715
FDY31,OUT010,324.5976256876893
FDW03,OUT010,243.69553990282083
FDD14,OUT046,2895.8965207685737
FDV23,OUT017,2051.4546771866817
DRI03,OUT045,2910.61998792306
FDN13,OUT035,1602.7880092157736
FDF45,OUT027,1640.6934607381315
FDU46,OUT035,1383.7296434991235
FDB57,OUT049,3767.290809112226
FDV12,OUT049,1647.073708604044
FDQ58,OUT013,2410.622859619984
NCA18,OUT017,1925.1986843694278
FDH52,OUT049,885.5990515902787
FDM24,OUT018,2308.6040569803995
NCP43,OUT027,4916.432335041185
NCO18,OUT019,407.13567328871125
FDM32,OUT017,1393.2007012689826
NCL07,OUT017,586.5807129441037
FDK03,OUT013,4144.162961878523
FDP59,OUT017,1632.7105776130106
FDQ24,OUT049,4173.323737581238
FDQ16,OUT018,1459.1999940407104
FDU44,OUT013,2610.980126177454
FDH28,OUT010,102.55678621261683
FDV28,OUT019,76.66590339455932
FDM22,OUT045,809.8134640262417
FDR56,OUT046,3140.7336582745716
FDV39,OUT049,3230.8747958536464
FDU37,OUT019,226.0644084034183
FDQ11,OUT010,637.0764742659484
FDX02,OUT045,3753.5054157953414
NCS42,OUT018,1374.5275328329296
FDY57,OUT027,2836.8829509439074
FDB21,OUT049,3985.8942988928884
FDE28,OUT017,3784.3128601775484
FDQ55,OUT017,2090.9363376815304
FDA48,OUT049,3635.7547856185124
FDZ19,OUT045,2833.9332144337295
NCC43,OUT045,3995.8999954203364
NCV18,OUT046,1336.2113160987803
NCA42,OUT018,2532.82020993915
FDY45,OUT046,4082.647582890377
NCC30,OUT045,2943.828194050059
FDM57,OUT013,1352.9057215958705
FDL09,OUT010,447.63336379923834
FDB09,OUT027,3413.4277483148853
FDT44,OUT035,1952.5941998237488
NCT06,OUT027,4115.527241270265
FDX26,OUT049,3182.871809056373
FDK32,OUT013,2474.101015392488
DRA12,OUT046,2107.031686226815
FDO46,OUT010,498.69067260148887
FDE52,OUT013,1342.7256611222697
NCH42,OUT045,3913.7484096268577
FDV08,OUT035,671.9119504569898
FDB47,OUT018,2980.7334862767316
FDC28,OUT010,219.93778286964422
FDD22,OUT046,1927.3637171443872
FDS07,OUT027,3143.4541863013415
DRI13,OUT045,3518.348467279681
FDG32,OUT018,3828.7695612910866
FDU14,OUT017,4072.0272719740447
FDD28,OUT019,164.1903542894669
NCP41,OUT017,1674.6107202798596
FDS08,OUT049,2825.373735107183
FDX47,OUT045,2509.6341972126893
FDC53,OUT019,217.31514316582542
FDQ19,OUT035,4119.8639149470855
FDL14,OUT045,2411.248334753694
FDM33,OUT019,555.0486351925956
FDA51,OUT045,2042.5171405810083
FDZ27,OUT018,702.6906024530421
FDT04,OUT046,657.8323243557902
DRC13,OUT049,2053.0614939452444
FDR16,OUT027,5401.26287777279
FDQ03,OUT027,6630.254588637076
FDE38,OUT035,2716.900976781349
DRH23,OUT027,1780.8622562244236
FDT11,OUT019,554.026781089514
FDD09,OUT035,3009.2397358766357
FDR40,OUT045,1329.8498819077251
FDX07,OUT017,3119.508599909245
FDR07,OUT035,1538.0909607171352
FDA51,OUT017,1903.7882655153267
FDT59,OUT019,548.1639389102054
FDF20,OUT017,3143.8551498279758
FDR13,OUT045,1906.6126684324743
FDY26,OUT049,3589.8508276171533
FDW04,OUT017,2048.5425590754635
FDK52,OUT017,3751.0250820852575
FDN60,OUT049,2543.565375191524
FDM09,OUT019,409.6119777041975
FDP46,OUT049,1356.3589849220682
FDB50,OUT019,269.54663818608356
NCQ29,OUT049,4003.456979897307
FDP16,OUT027,6311.700002388538
FDX33,OUT018,2539.1780514272987
FDP07,OUT010,540.3829145590107
FDN22,OUT046,3869.5912338065887
FDF39,OUT049,4242.458016650514
FDS21,OUT017,930.2458881102499
NCM42,OUT013,1713.9052519992372
FDK50,OUT019,433.4037461343263
DRF13,OUT027,3670.3327362357604
FDH35,OUT018,2457.63952395198
FDP60,OUT018,1447.6517969392792
DRJ49,OUT027,3358.3339146094663
NCT42,OUT019,339.7092252959427
FDE38,OUT049,2716.060507110386
FDI04,OUT049,3206.4979848777202
NCH54,OUT045,2590.3364860522183
FDT56,OUT049,839.5729113832887
DRD15,OUT018,3362.9373407465187
FDV58,OUT013,2369.375213136875
FDP21,OUT049,3173.291604538603
FDH05,OUT013,3788.752285376023
FDR10,OUT027,4477.037851843063
NCP06,OUT045,2389.185960475955
FDF33,OUT049,1690.8975617574388
DRK37,OUT013,3180.8270795274184
DRH49,OUT045,1339.9720523252345
FDT58,OUT013,2751.405452416635
FDD41,OUT018,1501.914248630097
FDP40,OUT018,1661.9642031384458
FDM51,OUT027,2615.829681870633
FDO45,OUT010,212.32366924706238
FDW33,OUT010,236.82732447057506
FDY24,OUT045,1164.3488213627288
FDB10,OUT010,583.0469189975348
FDM40,OUT035,2107.2944845429533
NCI06,OUT017,2979.935674833347
FDW12,OUT019,304.48262425370416
FDX48,OUT027,4092.7594986906784
NCW05,OUT027,2725.716762287529
FDX27,OUT017,1492.121261167266
DRM37,OUT045,3151.6401824308355
FDA38,OUT045,3952.5048349099343
FDR36,OUT046,660.2796528414269
FDZ45,OUT046,3211.9991969389284
FDG05,OUT017,2565.4160765598986
FDK28,OUT013,4189.510065119735
FDV47,OUT045,1355.5808785209663
FDN21,OUT045,2612.4896240604244
FDP20,OUT027,3441.003221116399
FDI35,OUT045,3576.279467420315
DRY23,OUT013,701.6511164417617
FDA56,OUT017,2086.9997805844364
FDB09,OUT013,2104.471855544645
NCO26,OUT027,3063.7187266089486
FDQ49,OUT018,2405.1683002455434
FDI52,OUT027,2996.22222750432
FDZ44,OUT027,3068.790967688727
FDZ09,OUT018,2534.1680107582756
FDY03,OUT049,1856.70376973451
NCG42,OUT017,2070.360418830759
DRI13,OUT027,5820.6375552811205
FDQ32,OUT013,2119.9136308541283
FDW16,OUT035,1366.2943379429125
FDU27,OUT046,742.7988131075505
FDR28,OUT010,447.5920938537552
FDQ49,OUT010,409.4505446151628
FDS37,OUT046,1944.0094900056865
FDW26,OUT018,3310.7425322550394
FDX12,OUT018,3512.74595178026
NCP06,OUT013,2378.6796737737704
FDW45,OUT010,320.0433415157941
NCN30,OUT049,1477.8912055532537
FDN24,OUT049,771.6727952905405
NCL41,OUT027,989.4658041505317
FDR02,OUT019,272.3295434063268
FDD09,OUT010,495.71744471374507
FDS33,OUT010,210.44378844467892
FDU22,OUT045,2014.6733932389814
FDI53,OUT013,2596.0283473519944
DRH01,OUT049,2831.520375725441
FDX32,OUT013,2167.3122785753203
NCP30,OUT018,548.2393352708774
FDB60,OUT045,3153.709770278503
FDB14,OUT049,1427.7067376700968
NCP02,OUT035,880.9182277990386
FDJ10,OUT017,2094.6962128094083
FDG34,OUT046,1733.420441966653
NCB18,OUT017,1393.1238594107936
FDM16,OUT049,1076.4914577772413
FDW25,OUT018,1548.9433172712472
FDB35,OUT010,217.42460186165917
DRN11,OUT013,2168.4261562397437
FDF41,OUT019,526.3906195832866
FDH16,OUT045,1357.3190527351435
NCQ50,OUT018,3082.601270921704
DRH23,OUT018,814.1802959978884
DRJ37,OUT013,2430.4894958645327
DRJ24,OUT027,5492.345670740152
FDY16,OUT035,3099.1810939252246
FDQ27,OUT045,1767.353206628229
FDZ33,OUT045,2478.7221167463044
FDF29,OUT045,2111.1855856567227
FDA08,OUT049,2657.8057957555047
FDG31,OUT046,1035.6005234806787
FDE34,OUT019,456.01922849780345
NCR30,OUT027,2055.7123260252665
FDV33,OUT035,4120.684028314903
DRZ24,OUT018,1919.2608334329204
NCL54,OUT035,2863.997386770055
FDR12,OUT049,2894.517657651279
NCC54,OUT046,3866.1231979092363
DRN59,OUT013,742.3506134510345
FDX50,OUT019,248.74165452654023
FDV31,OUT027,4896.221559566782
NCA29,OUT027,4841.020355639345
FDW60,OUT049,3015.524351801035
FDX08,OUT017,3236.9995438393985
DRD49,OUT013,3870.4540515157446
FDD33,OUT046,3682.0683001542084
FDW35,OUT013,674.5308239803139
FDJ36,OUT017,1671.3842815948385
FDV51,OUT035,2799.7761895045373
FDW36,OUT046,1690.1848915245346
FDH35,OUT046,2612.155370295406
NCS30,OUT027,3307.7546390694597
FDN49,OUT017,584.3440972387018
FDL08,OUT018,3378.277953999793
FDI09,OUT013,3865.3726512523185
FDP19,OUT018,2048.6318645995407
FDU21,OUT010,76.92455889272708
NCP41,OUT045,1670.4843645247677
FDY10,OUT013,1755.6754987205425
FDP12,OUT018,480.5624357057084
NCN26,OUT049,1933.0827079513501
FDK44,OUT013,2806.800437972695
FDC28,OUT049,1688.489260683831
FDJ41,OUT027,4942.770583998515
NCT29,OUT035,2055.4039451223503
NCH42,OUT019,533.1094245699474
FDU60,OUT018,2639.2059405162836
FDS02,OUT045,3146.012902251728
FDC51,OUT046,2097.5918952236884
FDU03,OUT013,3131.9781707856814
FDX39,OUT045,3539.0427654364457
NCY05,OUT010,84.08188092311644
NCL06,OUT027,6266.280594098219
FDD32,OUT035,1229.7318653255106
NCN41,OUT045,2057.7221794831526
NCX53,OUT049,2156.8981067217433
FDU57,OUT019,333.9547803277421
FDQ23,OUT046,1709.4445843691144
FDQ52,OUT045,4027.399528514273
FDC14,OUT045,650.6830685155181
FDY09,OUT035,2938.6281905329406
FDQ28,OUT045,2498.856372038299
FDV25,OUT046,3609.740772463665
FDJ07,OUT035,1965.8201792833645
DRB25,OUT049,1657.458230440379
FDK52,OUT019,552.4885865946999
FDY52,OUT027,1663.00085157336
FDB28,OUT046,3171.308326931066
FDT36,OUT035,576.8281405366226
FDV25,OUT017,3713.021086329519
NCN07,OUT027,3444.8225072436135
FDC57,OUT017,3101.551359124848
FDQ03,OUT018,3160.7246164035687
FDU23,OUT017,2871.1917912006807
NCX41,OUT035,3471.6692243363127
NCD06,OUT035,753.2760160707202
FDW08,OUT045,1665.2018857374421
NCU29,OUT017,2472.9204840469024
NCE06,OUT013,2550.0594178703514
FDV52,OUT010,242.87821411261763
FDB02,OUT017,2927.595238684968
NCR18,OUT045,684.9099428126497
FDK16,OUT049,1448.8657423762304
NCQ29,OUT010,616.9151099317525
FDZ01,OUT019,216.73607815777825
FDW27,OUT035,2423.2362478437276
FDD17,OUT018,3491.768550840867
FDW39,OUT013,2905.136349795964
DRH59,OUT045,1043.9610291428644
FDS52,OUT013,1654.6919654679384
FDU40,OUT027,5256.231935695703
NCF54,OUT013,2820.4762775504205
FDH46,OUT045,1687.5255203189286
NCP14,OUT049,1664.9581993367342
FDH50,OUT049,3260.272090901129
DRF15,OUT010,304.507165787834
FDV27,OUT027,2305.4804003126064
NCJ06,OUT049,2062.3197688993337
FDN02,OUT018,3193.875066416808
FDQ51,OUT049,746.1489542779063
FDQ07,OUT017,3690.524328678681
FDS45,OUT049,1757.5263428325295
NCJ06,OUT045,2072.798426060566
FDD36,OUT035,1973.0024701855762
FDY25,OUT045,3245.635682448249
FDU52,OUT046,2422.008462723553
DRK47,OUT017,3856.11802015578
NCL30,OUT017,2065.805549711268
FDN22,OUT035,3898.380503035793
NCF30,OUT027,3208.905664193011
FDK03,OUT035,4097.306290191009
FDT45,OUT017,902.3113747481152
NCC54,OUT027,6385.017976197477
FDP08,OUT018,2952.929131693518
